================================================================================
172 服务器数据现状扫描
================================================================================
表名                                                    行数
--------------------------------------------------------------------------------
approval_records                                     192
approval_records_v2                                   50
approval_templates                                     3
attendance_records                                   956
audit_logs                                           802
certificates                                          12
construction_logs                                    430
contract_payment_nodes                               195
customer_contacts                                     18
customer_devices                                     160
customers                                             30
departments                                            6
device_serial_numbers                                180
disk_files                                            50
disk_folders                                           8
disk_settings                                          4
employee_onboardings                                   4
employee_profiles                                      4
employee_resignations                                  6
employee_skills                                       32
expense_claims                                        63
expense_items                                         16
finance_accounts                                      24
finance_invoices                                       5
finance_payments                                      86
follow_up_records                                      4
fuel_card_recharges                                   50
fuel_cards                                             8
inventory_categories                                   1
inventory_items                                       10
knowledge_articles                                    50
knowledge_categories                                   1
leads                                                120
leave_requests                                        50
maintenance_contracts                                 15
model_has_permissions                                  0
model_has_roles                                       61
notifications                                        200
opportunities                                         60
overtime_requests                                     41
payables                                              47
permission_role                                       68
permissions                                           51
personal_access_tokens                                 7
positions                                              8
process_images                                        30
process_inspections                                   40
process_instances                                     40
process_signatures                                    40
process_templates                                    100
project_contracts                                     85
project_materials                                    100
project_members                                      137
project_pool                                          21
project_settlements                                   25
projects                                             103
purchase_approvals                                    15
purchase_contracts                                    15
purchase_items                                        80
purchase_logistics                                    57
purchase_orders                                       30
purchase_payment_requests                             55
purchase_payments                                     50
purchase_plans                                        25
purchase_requirements                                 30
purchase_shipment_items                               60
purchase_shipments                                    30
quotation_items                                       60
quotations                                            20
receivables                                           54
referrers                                             15
role_has_permissions                                   0
roles                                                  5
sales_follow_up_attachments                           30
sales_follow_ups                                     120
sales_products                                        20
schedules                                            200
service_order_logs                                     3
service_order_parts                                   40
service_orders                                        15
shift_group_members                                   12
shift_groups                                           3
shifts                                                 6
skill_tags                                             8
stock_records                                        130
suppliers                                              5
system_logs                                          209
system_settings                                       11
users                                                 19
vehicle_insurance                                      5
vehicle_maintenance_records                           20
vehicle_usage_requests                               100
vehicles                                               5
warehouses                                             6
--------------------------------------------------------------------------------
TOTAL                                               6477
================================================================================
